what has a three-way distinction in regards to stops and affricates ?	0
How many people had positive throat swabs?	1
What can be found on the internet?	1
what country first adopted the iso 216 standard ?	0
how much did bell et al. try to sell his patent for ?	0
Where was the first case of 2019 coronavirus disease death reported?	1
how did bell refer to his partner in his well known line ?	0
who was the approved bidder for the airport ?	0
when was the international photography hall of fame relocated ?	0
What is the name of the organ that is positive for novel coronavirus nucleic acid?	1
What is the number of confirmed coronavirus disease in Japan?	1
who runs the south atlantic express ?	0
What is the best way to avoid crowds and choose places with fewer people and good ventilation?	1
What should critical patients be treated with on the basis of adequate fluid resuscitation?	1
"What can be found in ""(2) Washing hands regularly"" in this chapter?"	1
What country surpassed South Korea in the number of confirmed cases of coronavirus disease in 2019?	1
What do Relevant definitions of Community Community refer to?	1
What was the number of deaths from coronavirus disease in the United States in 2019?	1
What is recall bias?	1
is a tradeoff between efficiency and cost possible ?	0
how many modern hunter-gatherer cultures are there ?	0
What is the incubation period of novel coronavirus pneumonia?	1
when did the american indian cultural center and museum begin construction ?	0
Where were the first confirmed cases of 2019 coronavirus disease reported?	1
what agreement did the belavezha accords supersede ?	0
who established a naval station to cut down on african slave trade on the island in 1840 ?	0
How many people were diagnosed with coronavirus disease in Poland?	1
what establishments did beer houses become after buying an additional license ?	0
"How many confirmed cases of coronavirus disease did India have on May 17, 2021?"	1
"How many new cases were diagnosed in the United States on December 29, 2021?"	1
How many confirmed cases were there?	1
what word is used in france for comics ?	0
What should the public do in areas where the disease is endemic?	1
what is a catalan person called in the 15th century ?	0
the boston globe and the boston herals are two of bostons what ?	0
who introduced satirical strips to japan ?	0
What does a medical worker feel they are stronger than they are?	1
in what month did the cafl tournament occur ?	0
"What level of emergency response did the CDC switch to on January 15, 2020?"	1
recylced papers can be made with what new type of pulp ?	0
what seafood can often be purchased in jars at pubs ?	0
What was COVID-19 designated as?	1
How many people were diagnosed with Italy 2019 Coronavirus disease?	1
What should be properly disposed of after use?	1
"How many deaths were there on November 6, 2021?"	1
What is the name of the 1st chapter of Treatment?	1
what company is martin judge the founder of ?	0
Who sent an email to requesting further information on the outbreak of atypical pneumonia?	1
what forms can an isp be organized in ?	0
what year did somali authorities rejoin the universal postal union ?	0
What type of patients have different medical consultations?	1
where do you look for the pronunciation of different dialects ?	0
What was the number of confirmed coronavirus disease in Hong Kong in 2022?	1
what airport is south of logan airport ?	0
Where were the first confirmed cases of 2019 coronavirus disease reported?	1
how many colombians live in greater boston ?	0
What should be done to patients with confirmed or suspected cases of novel coronavirus?	1
when was the first bds-3 satellite launched ?	0
"On January 22, 2021, the number of confirmed coronavirus disease in the United States exceeded how many in 2019?"	1
"What was Ekrem Imamoglu diagnosed with on October 24, 2020?"	1
what was produced during the time the island was monocrop ?	0
"in addition to conversion , what other reason is given for the trend in christianity 's followers ?"	0
What must cleaning staff wear when working?	1
what name was taken by the hostellers in 1514 ?	0
What is the scope of public transport disinfection operation?	1
what reaction describes this process ?	0
What should the hospital do to avoid too many pregnant women being grouped together?	1
what is the latin for calalunya ?	0
What is used to identify individuals in the healthy population who may have diseases or defects?	1
what conference lost the first all-star game ?	0
"How many people were infected with coronavirus disease on February 2, 2022?"	1
what kind of words are excepted from literary use ?	0
who did bell invent the cord-free phone with ?	0
when did the northern crusades happen ?	0
What should a child do when wearing a mask?	1
What can reduce the incidence of novel coronavirus infection and disease?	1
bell 's kits were flown from 1907 to what year ?	0
"besides calcium , coated paper has a thin layer of what ?"	0
"apart from in person , how can one look at many of bell 's papers ?"	0
when was the first beta release for safari ?	0
How many new cases did Korea add in a single day?	1
Where was the number of confirmed coronavirus disease in 2019?	1
what was carl laemmle jr. 's nickname ?	0
where is ye olde trip to jerusalem located ?	0
What does soap stand for?	1
"What countries have more than 5,000 confirmed cases of the new coronavirus?"	1
with what word should you see a candle flicker or feel a puff of air ?	0
on what date did universal city studios open ?	0
there are no ipa symbols for what ?	0
who does unfpa work with in addition to government and u.n. agencies ?	0
money transfers and wireless internet are two things that customers can now accomplish via what ?	0
What type of equipment should be kept open for a long time?	1
What is an example of a liquid solvent that is effective in inactivating the coronavirus?	1
who helped the rest of the world use the word manga outside of japan 's borders ?	0
on what street was the grecian saloon located ?	0
what is the total area of boston ?	0
which middle eastern city did the papermaking process to europe from ?	0
How many people were diagnosed with coronavirus disease in the United States in 2020?	1
when did chen fangyun come up with the idea for a satellite navigation system ?	0
in what year was the olivier version of hamlet made ?	0
What is the best way to use hand sanitizer?	1
who had admiration for the ancient estonian culture ?	0
what political organization controlled the rsfsr up to 1991 ?	0
A rich and regular life will give us what?	1
What is the lung tissue prone to?	1
What is the difference between the case and control groups?	1
"Where is ""(1) Wearing a mask"" found?"	1
"How many new crown cases were confirmed in India on May 1, 2021?"	1
in what london borough did nicholas wall reside ?	0
"Who issued the ""Dietary Guidelines for Chinese Residents""?"	1
"What are the five ""variants of concern""?"	1
Infection can be caused by what?	1
How many people were diagnosed with 2019 coronavirus disease?	1
What is one of the measures to prevent cases from being found in the community?	1
How many people were confirmed with Coronavirus disease in Germany in 2021?	1
What type of cardiovascular disease are underlying diseases?	1
Where do those with novel coronavirus infections go?	1
What injections can be used in combination with Chinese medicine tonics?	1
who uses agriculture and animal domestication to supplement their food ?	0
true aspirated consonants have been found in kelabit taa and what else ?	0
"what , in addition to its work against obstetric fistula , is unfpa campaigning against ?"	0
what covers the remaining 377 square miles ?	0
when did boston withdraw its bid for hosting the olympic games ?	0
who owned the detroit drive in this period ?	0
What does the Concordia Novel Coronavirus Pneumonia Protection Manual Catalog cover?	1
What is the best way to use hand sanitizer?	1
How many people were diagnosed with coronavirus disease worldwide in 2022?	1
when did the beidou-2 system start offering services ?	0
how are christians referenced today in japan ?	0
How many sachets do Lianhua Qingfei Granules take?	1
what newspaper did radio saint helena collaborate with ?	0
"What type of tongue has little fluid, thin or weak pulse?"	1
how many people can be seated in a basketball game at td garden ?	0
where were the 18th and 19th satellites for the beidou system launched from ?	0
who became president of universal after the standard capital takeover ?	0
"How many people in India died from Coronavirus disease on April 19, 2021?"	1
What is the name of the poem that Goethe wrote in the days of lost love?	1
How many people were diagnosed with Argentina 2019 Coronavirus disease?	1
what type of plants and animals do agricultural groups harvest ?	0
Who confirmed the diagnosis of New Crown Pneumonia?	1
what came into being in january 1989 ?	0
how much did mca pay for universal 's 360-acre lot ?	0
what is a pop ?	0
in which language is the arabic element stand out more ?	0
"What is the implementation of meal sharing system or the use of common spoons, chopsticks and other measures to avoid mutual infection with family members?"	1
the treaty on the creation of the ussr was signed in what year ?	0
at what establishment was the circular bar introduced ?	0
What should be used to disinfect the air when necessary?	1
"How long can water cups, tableware and other utensils be disinfected?"	1
text	label
what is another name for the beidou navigation satellite system ?	0
What should patients learn to do to help themselves?	1
Which organs are positive for novel coronavirus nucleic acid?	1
Who is responsible for the Prevention of Special Populations?	1
"How many people were infected with coronavirus disease on January 21, 2022?"	1
what is the big dipper constellation known as in chinese ?	0
what is one thing that was added in this project ?	0
the belavezha accords consisted of how many articles ?	0
What is the definition of Preventive measures?	1
what body maintains a national inventory of notable pubs ?	0
how often is boston 's climate plan updated ?	0
What should the dosage of raw gypsum be if the patient does not have fever?	1
who has britain 's foreign and commonwealth office been accused of lying to about child abuse ?	0
how much was public expenditure on the island in 2001-2002 ?	0
what papers reported on this incident ?	0
how old was bell when he wrote his paper ?	0
in what other types of areas did forest gardening show up ?	0
"What should be done if necessary to stop activities such as fairs, rallies and other gatherings of people in the community?"	1
What should be done for patients who are ready to start?	1
how do linguists view catalan and valencian ?	0
Whose worries should be eliminated as much as possible?	1
How much bamboo leaf does Sheng Yu use?	1
What does IVIG stand for?	1
How many new cases of indigenous 2019 coronavirus disease were diagnosed in Beijing?	1
the emerald necklace is a string of what ?	0
Which country reported the first confirmed case of 2019 coronavirus disease?	1
What should medical staff wear during the face consultation?	1
what was scott butera 's job title prior to becoming afl commissioner ?	0
"before the pub , where did beer establishments keep their casks of ale ?"	0
"in the photophone , light carried sound and what ?"	0
Who disclosed the number of recovery in 2019 coronavirus disease?	1
What is it forbidden to leave the contaminated area wearing personal protective equipment to avoid?	1
"How many confirmed coronavirus disease were there in the United States on December 6, 2021?"	1
from what system is a distinctive future tense lacking ?	0
"Which countries reported the first confirmed cases of coronavirus disease on March 11, 2020?"	1
When was the case reported?	1
what is sonet ?	0
stc stands for what ?	0
What was the number of confirmed coronavirus disease in South Korea in 2022?	1
local pub nicknames were often related to what profession ?	0
What do the folds up and down so that the mask covers?	1
when was the city founded ?	0
How much alcohol should the shuttle bus be wiped with to disinfect the interior and door handles after use?	1
when was the last time the climate plan was modified ?	0
at what venue did the first televised arena football league game occur ?	0
which lake is the cities largest lake ?	0
When can windows be opened at what speed?	1
What is it important to look at life in daily life?	1
What should the child and parents wear a mask throughout the visit?	1
what are the impermanent sources of positive ecclesiastical law ?	0
How many parts is the book divided into?	1
What is the dose of ginseng and wheat injection?	1
why was the internet developed ?	0
what streaming service broadcast afl games that were not on nfl network ?	0
aside from standard german what german language influenced estonian ?	0
what film studio was brought back in may 2015 ?	0
what do unstressed vowels reduce to in western catalan ?	0
In what year did the Wuhan Municipal Health Commission map the changing distribution of cases in mainland China?	1
when was free agency scheduled to begin after the delay ?	0
Who is reminded to do their daily protection against some common childhood diseases?	1
How many disinfectants can be used to wipe down furniture and floors?	1
What are the characteristics of cohort studies?	1
When does the WHO suspend all major events and public performances until?	1
What is it recommended to do to avoid crowds?	1
what are catalan and valencian assumed to be ?	0
http secure is supported by what ?	0
where did bell and mabel live before 1880 ?	0
how old was bell when he became a `` pupil-teacher '' ?	0
which private university is located near the edmond border ?	0
mutual funds and insurance are what type of industry ?	0
Who urged further investigation of potential early events?	1
how do modern hunters and gathers differ from early ones ?	0
"How many people were diagnosed with coronavirus disease in the United States on January 9, 2022?"	1
what kind of molecular hydrogen is the h +3 knows as ?	0
for how many years did david baker serve as commissioner of the afl ?	0
What should be set up on public transportation?	1
where is southern nazarene university located ?	0
"How many confirmed coronavirus cases were confirmed in Argentina on May 3, 2021?"	1
How many people were diagnosed with coronavirus disease in the United States in 2019?	1
what month did the 2015 afl season end ?	0
who provides cloud services ?	0
what affect did this favoring of northern dialects have on other dialects ?	0
How many beats/min is the presence of shortness of breath?	1
How many new cases of coronary heart disease were confirmed in the United States in a single day?	1
how are vowel alternances in catalan ?	0
what type of films did joe pasternak produce in germany ?	0
what book describes lord and lady baden-powel 's visit ?	0
A larger area of the epidemic or a number of epidemic sites in a row is called what?	1
Where did Afghanistan rank in the number of coronavirus disease confirmations?	1
What type of precautions are mentioned in Chapter 3 Preventive measures?	1
what did the beer act allow a householder to sell from his home ?	0
what element is considered the lightest ?	0
unfpa is the largest worldwide funder of what type of programs ?	0
about how many people were injured in the explosion ?	0
What is the name of the lung moistening and detoxifying formula?	1
"On September 29, 2021, the number of confirmed coronavirus disease in the Netherlands exceeded how many people?"	1
what town is the q inn located in ?	0
"On December 13, 2021, the number of confirmed coronavirus disease in Greece exceeded how many people?"	1
in what was the first catalan book printed on the iberian peninsula ?	0
who owned the rights to oswald ?	0
where is the old ferryboat inn located ?	0
What is the term for suspected cases with one of the following pathogenic or serological evidence?	1
"What is the name of wild animals that do not touch, buy and eat?"	1
what kind of building materials do they use ?	0
"What type of observations are counted by days, weeks, and months?"	1
What is not recommended for handling?	1
In what manner should a guest visit the room for disinfection?	1
What do you refer to before and after seeking medical attention?	1
what use did forest gardeners put to tree and vines to ?	0
What was the second pandemic strain of?	1
how do chimpanzees arrange themselves in a group setting ?	0
What should PaO2/FiO2 not be considered solely as an indication for?	1
"How many deaths were there on December 12, 2021?"	1
"How many confirmed coronavirus cases were added to Spain's single-day confirmations on July 22, 2021?"	1
How many doses per day is recommended for Dampness and Poison Granules?	1
How many people died from coronavirus disease in 2022?	1
How many family members should be sent to the doctor in a timely manner?	1
how long have christians made up nearly 1/3rd of the population ?	0
Where was the first case of 2019 coronavirus disease death reported?	1
"of all cities in the us , boston received the highest amount of funding from where ?"	0
How many people were diagnosed with coronavirus disease worldwide in 2022?	1
"in addition to finding already dead animals , what other cause of death were their animal finds ?"	0
"Who was diagnosed with New Coronary Pneumonia on October 27, 2020?"	1
"if the paper is not to be used in the web printing process , what is done ?"	0
what is the arabic term meaning canon ?	0
During what type of epidemic can elevator key panels and full disinfection be alternated?	1
what frequency bands does compass-m1 transmit in ?	0
What is the total fat energy supply ratio?	1
What is a work plan on community prevention and control of pneumonia outbreak?	1
What causes focal necrosis in the liver and gallbladder?	1
What is the total of the population first divided into?	1
What type of population is recommended to wear medical protective masks and goggles?	1
What should you do to prevent colds and the adaptation of the population?	1
On what date did Hong Kong report its first case of 2019 coronavirus disease death?	1
lots of older buildings are supported by what ?	0
How many sachets of gypsum should a patient take daily?	1
how much money was invested in maps by 2010 ?	0
what demographic was the most percentage of the households in total ?	0
How long should an elderly person with suspicious symptoms be placed under medical observation?	1
how many reeds did bell conclude he needed ?	0
What age is PF-07321332/ritonavir tablets suitable for?	1
What city is facing the unknown risk of pneumonia?	1
"On April 7, 2022, the number of confirmed coronavirus disease in Vietnam exceeded how many people?"	1
what island was made a dependency of saint helena in 1922 ?	0
which airport is the busiest ?	0
where do you find medieval plurals ?	0
What is the meaning of the virus in adversity?	1
who ran realart pictures ?	0
the historical aspect of cartooning can be applied to mass reproduction or what ?	0
what is the greek term for canon ?	0
Where was the first coronavirus disease death reported in 2019?	1
what was the mandated closing time of pubs in knightsbridge in the 1960s ?	0
how many jewish people live in the boston metro area ?	0
in what span did universal produce westerns with kirby grant ?	0
the magnetic field is part of what sort of recorder ?	0
what ranking in the country does greater boston metro hold as far as economy ?	0
When did the Wuhan Municipal Health Commission declare that confirmed cases were found among close contacts of confirmed cases?	1
when did the licensing act 2003 come into effect ?	0
"ṣalībī comes from the word ṣalīb , which means what ?"	0
What was the cumulative number of newly diagnosed pneumonia cases worldwide?	1
What should you do after taking off the mask?	1
comics continue to thrive regardless of the decrease in what market ?	0
what was henry 's reply to bell 's statement that he lacked information to complete his telegraph ?	0
What is the name of the public transport disinfection operation?	1
What is the name of the trading markets in a nursing home?	1
commercial paper is commonly defined by what ?	0
When did Iceland and Brazil report the first 2019 coronavirus disease deaths?	1
how many muslims converted to christianity according to a 2015 poll ?	0
What is the name of the current epidemic of novel coronavirus pneumonia at home and abroad?	1
What is the purpose of keeping the workplace clean and hygienic and air circulation?	1
bell used his own design in all public demonstrations and what ?	0
"along with chicken , what food was included in `` chicken in a basket '' ?"	0
what is the natural cycle of hydrogen production and consumption by organisms called ?	0
what percentage of the city of bostons residents are 45 to 64 ?	0
What is an important index to evaluate the health level of the population?	1
what word additive is usually added to verbs ?	0
what is another word for availability of telephone lines ?	0
"after ed policy resigned , what franchise closed ?"	0
Who was diagnosed with New Crown Pneumonia?	1
"What was the cumulative number of deaths worldwide on April 11, 2020?"	1
What is the number of confirmed coronavirus disease in the UK in 2019?	1
when did ally sloper first appear ?	0
When was the first case of coronavirus disease death reported in Laos?	1
What is a good way to avoid heavy traffic and poor air circulation?	1
what does having common principles show and support for churches int he communion ?	0
What should the observation subjects do?	1
who refuses contact with outsiders on sentinel island ?	0
when was the term kirishitan used by the japanese ?	0
What is the number of confirmed coronavirus disease in Spain?	1
what is the social style of hunter-gather societies ?	0
what are the permanent sources of positive ecclesiastical law ?	0
"in navajo , the aspiration of affricates can be seen as what ?"	0
what is the number of personal pronouns in italian ?	0
In what country was Coronavirus disease confirmed in more than 1 million people?	1
What should travelers do when a suspected or confirmed case appears?	1
How many dark-colored fruits and vegetables are there?	1
"How many confirmed coronavirus cases were reported in Italy on April 30, 2021?"	1
what is the atomic number used for hydrogen ?	0
what was the name of universal 's french distribution company ?	0
to what division does central catalan belong ?	0
what method does spanish use to identify the object ?	0
what is the frequency of the beidou-1 system ?	0
who died in 1870 ?	0
in what century did public drinking regulations first exist in england ?	0
"What is used to detect novel coronavirus nucleic acid in nasal, oropharyngeal swabs, sput"	1
what did cbs call arc after buying it ?	0
what language has a lexical unity ?	0
"How many new pneumonia cases were diagnosed worldwide on February 17, 2021?"	1
what two languages mentioned have have preaspirated -lsb- ʰp ʰt ʰk -rsb- ?	0
What do you need to refer to the following table for?	1
"Where did the outpatient physician see a 69-year-old trader on December 12, 2019?"	1
what was the name of the counter where pubs traditionally sold alcohol to drink at home ?	0
"When should personnel wear work clothes, gloves, work shoes, hats, goggles, etc.?"	1
in what part of the rsfsr did tundra mainly exist ?	0
What should nursing seniors avoid sharing?	1
What are the Suspected cases?	1
What should you be protected if you must go out?	1
What will help to differentiate the treatment and control of NCCP?	1
how long is bostons subway system ?	0
Where was the number of confirmed coronavirus disease in 2019?	1
when did saint helena change the amount of digits in their phone numbers ?	0
when did roman catholics start to appear on the island ?	0
How much alcohol should be used to wipe your cell phone and keys?	1
wha still calls christians notzrim ?	0
netscape wanted to have a competitive browser using what ?	0
who is credited with the papermaking process ?	0
what university did edmond halley attend ?	0
who invaded estonia ?	0
a computer program that continues the functionality of a browser is called what ?	0
in what section of london can mobile shellfish stalls still be found today ?	0
How long does it take for the condition to improve after a short period of time?	1
What was the number of confirmed coronavirus disease in Spain in 2021?	1
which former director defended unfpa ?	0
"How many people were infected with coronavirus disease on January 12, 2022?"	1
When was all traffic in and out of Wuhan banned?	1
What is the daily intake of cereals and potatoes?	1
who was an early leader of the city ?	0
What type of transmission is the mutual transmission of pathogens from person to person in the external environment?	1
Where was the first confirmed case of 2019 coronavirus disease reported?	1
What disinfectant should be sprayed or wiped with?	1
what year was the rms saint helena supposed to be decommissioned ?	0
What are the major organ pathologic changes and novel coronavirus test results?	1
what is the name of the peninsula boston was founded on ?	0
What is required at high temperature?	1
what event occurs on new year 's eve ?	0
What do people with a deep sense of responsibility do?	1
What should be done by staff at all times?	1
"On July 23, 2021, the number of confirmed coronavirus disease in Pakistan exceeded how many?"	1
who started the first japanese comic strip in modern times ?	0
What should staff pay attention to when there are suspected or confirmed cases?	1
when did microsoft release internet explorer ?	0
"What is vegetable soup, fish soup, chicken soup, etc.?"	1
"How many deaths did the number of newly diagnosed pneumonia cases exceed on September 22, 2021?"	1
where do you find silicate ?	0
who designed the compass navigation system ?	0
What do schools and childcare institutions do to maintain air circulation?	1
initiative within the group depends upon what factor ?	0
what is the calibrated accuracy of the beidou system ?	0
What should critical patients be treated with?	1
What does the cold-damp epidemic formula do in the lungs?	1
What is forbidden to leave the contaminated area wearing personal protective equipment?	1
what was the original intended home field of the las vegas outlaws ?	0
"How many countries and regions did Kada, Luxembourg, Ireland, Ecuador have?"	1
"If the mask is wet or soiled by secretions and the protective performance is reduced, it is recommended to what?"	1
How many kinds of vegetables per day should you eat?	1
where do amtrack 's northeast corridor and chicago lines start ?	0
What does the doctor arrange for for patients with fever and an epidemiological history?	1
At what temperature can the new coronavirus be inactivated for 30 minutes?	1
Where was the first case of 2019 coronavirus disease reported?	1
What are the recommended acupuncture points?	1
what is the inclination of the compass-m1 satellite ?	0
"When should you eat lightly, pay attention to nutrition and exercise properly?"	1
What are some of the symptoms of novel coronavirus pneumonia?	1
two boston department stores merged to form what cincinnati based department store ?	0
What shape is the side of the mask that faces outward?	1
in which city was the stamp officially released ?	0
what business was william orton in charge of ?	0
what agency oversees health concerns for city residents ?	0
what was built in the 1990 's to help return water to the river near downtown ?	0
What should you do while in the hospital?	1
how many families were recorded in the 2010 census ?	0
"How many people were diagnosed with NCP on May 30, 2021?"	1
what publishing house published an innkeeper 's diary ?	0
what kind of power does the mayor have ?	0
"How many people died in Brazil on January 8, 2021?"	1
Lymph node tissue may be positive for what?	1
when did catalan literature begin a downward trend ?	0
who referred to the classical attic dialect stops by the three distinctions ?	0
who operates logan airport ?	0
What is the recommended daily intake of fruits and vegetables?	1
how many districts is the island of saint helena divided into ?	0
"How many people were diagnosed with coronavirus disease on March 28, 2022?"	1
what division of nbcuniversal revived gramercy pictures ?	0
what is the uncalibrated accuracy of the beidou system ?	0
"How long can depression, anxiety, panic attacks, etc. be relieved?"	1
What type of disease is a nutrition campaign recommended to protect against?	1
what form is excepted by most speakers ?	0
when was mick cornett first elected ?	0
How many new suspected cases were reported in Wuhan?	1
what is the name of a company that retails but does not manufacture drinks ?	0
"in what year did it land the name , sony music entertainment ?"	0
"when andreessen left the company he worked for , what new company did he start ?"	0
one of unfpa 's goals is to make all pregnancies what ?	0
What can the elderly do to avoid using a chlorine-based disinfectant?	1
who was bell 's closest friend as a child ?	0
what did the aea work on after kites ?	0
What are some of the foods that claim to prevent viruses that lack clinical evidence?	1
How many people were confirmed with coronavirus disease in Brazil in 2019?	1
how many reported murders were there in 2008 ?	0
What is the acronym for angiotensin-converting enzyme 2?	1
What type of stress do patients with novel coronavirus pneumonia suffer from?	1
What should be done to garbage cans during the epidemic prevention period?	1
How many capsules are in Lianhua Qingfei Capsules?	1
what television network agreed to broadcast an arena football test game ?	0
Do not try to relieve tension through the use of what?	1
Microthrombosis was seen in what part of the body?	1
who led the group which created the soviet state ?	0
what is a legal system older than catholic law ?	0
what was unfpa 's original name ?	0
"along with the period 6:30 pm -- 9:30 pm , what opening hours were acceptable under the defence of the realm act ?"	0
How long should people self-isolate?	1
What is placed by the sink so that elderly people can apply it after washing their hands?	1
on what date did foster apply for a patent on arena football ?	0
What document requirements did the State Council issue?	1
What is the treatment of MIS-C?	1
what do the dialects of catalan feature ?	0
What is the recommended acupuncture formula?	1
what was the change in gathering ?	0
who bought 80 % of vivendi universal entertainment in 2004 ?	0
Who was the head of the central response team to the New Crest Pneumonia pandemic?	1
what country outside ireland is known for having irish pubs ?	0
what languages use the passive voice more than catalan ?	0
"On October 31, 2021, the number of confirmed coronavirus disease in Turkey exceeded how many people?"	1
What do you need to pay attention to when opening windows in winter?	1
how many pubs applied to be allowed to sell alcohol 24 hours a day ?	0
What type of protein do most patients have?	1
"On December 10, 2021, the number of confirmed coronavirus disease in France exceeded how many people?"	1
when did the christian science monitor end daily print newspapers ?	0
"What did Polish Prime Minister Morawiecki say on March 14, 2020?"	1
how long did united world pictures last ?	0
the china national space administration said the satellite navigation system would be developed in how many steps ?	0
following the departure of the soviet immigrants what was the percentage of estonians in estonia ?	0
What should you do to avoid riding in the elevator?	1
What must the elderly do?	1
"On what date did Sri Lanka, Syria, C么te d'Ivoire, Cameroon, Angola, Bolivia, and New"	1
list one major event that took place in boston .	0
what was the one ingredient of traditional english ale ?	0
opera focused on which quickly growing market ?	0
what boston church is one of the oldest congregations in the us ?	0
what minimizes the influence of the atlantic ocean on bostons weather ?	0
how is access to mail provided ?	0
What country has the highest number of confirmed coronavirus cases in the world in 2019?	1
How many people were confirmed with Coronavirus disease in Indonesia in 2021?	1
what type of words are used to do sound effects in comics ?	0
what does irc stand for ?	0
under what condition can ferrous hydroxide be oxidized ?	0
how many patents did bell co-author ?	0
When was the first case of death from 2019 coronavirus disease reported?	1
What is the age limit for shortness of breath?	1
who wrote tirant lo blanc ?	0
What is one way to have close contact with personnel?	1
What is the term for the incidence rate in a limited area within a short period of time?	1
What means that the population all enter the cohort at a fixed time or within a short period of time?	1
What should you first conduct before entering the office building?	1
how much of its funding was earmarked ?	0
what location did john lofting live near ?	0
What can children use to spray their coats if there are conditions?	1
How many confirmed coronavirus diagnoses were recorded in the United States in 2020?	1
What type of treatment is still possible after rigorous evaluation?	1
What type of symptoms do visitors have?	1
What is the main reason isolated people will have a hard time?	1
which soviet countries did the rsfsr border on the south ?	0
What are the work requirements of the State Council?	1
"in the nominative , genitive , partitive , illative , inessive , elative , allative , adessive , ablative , translative cases what always agrees with the noun in number and case ?"	0
what was created in bell 's image in 1940 ?	0
"prior to working at universal , what studio employed marlene dietrich ?"	0
What type of diagnosis does novel coronavirus pneumonia need to be differentiated from other viruses?	1
What is the process of infection between the pathogen and the organism after it has invaded the organism?	1
what problems lead to a suggesting to relocate the population ?	0
What type of hand sanitizers are available?	1
Who announced the establishment of a Commission of Inquiry to investigate the 2019 coronavirus disease outbreak?	1
What are the clinical manifestations of Novel coronaviruses?	1
when was china galileo industries -lrb- cgi -rrb- founded ?	0
the mbta is also known as the what ?	0
How many new cases of coronavirus disease did India confirm in a single day?	1
What was the number of confirmed coronavirus disease in the UK in 2019?	1
mustaqbal media corporation is based where ?	0
where did bell and his wife go on their honeymoon ?	0
In what country was Blue Nonaka diagnosed with New Crown Pneumonia?	1
On what internet did the document flow out of the health care system in the evening?	1
who did sony partner with to create the biggest deal ever ?	0
What type of treatment should be given to critically ill patients?	1
what kind of citizenship do the citizens of saint helena hold ?	0
when is it projected that the global navigation system will be finished ?	0
"telegu , kannada and others are considered to be some of the what languages ?"	0
in what century did gin houses proliferate throughout britain ?	0
what company was purchased by mgm in 1981 ?	0
What is the number of acupuncture points recommended for acupuncture treatment?	1
"besides being the official language and language of education , what other group uses catalan ?"	0
What is the best way to disinfect objects in a vehicle?	1
what award did bell win in 1902 ?	0
how many johovah 's witnesses were on the island ?	0
what month did bell go to boston ?	0
who was a notable talent agent circa 1950 ?	0
what did bell have to go to court for in d.c. ?	0
what is the purpose of the geostationary orbit satellites in the beidou-2 system ?	0
when was the wanda l bass school of music and auditorium opened ?	0
How much glucose is required for Immunomodulation?	1
who designed the bridge ?	0
How many drugs can be used in combination according to clinical symptoms?	1
what is an example of a theme pub that caters to people with certain musical interests ?	0
How many new crowns were diagnosed in the United States in a single day?	1
how much funding was blocked ?	0
A ratio greater than what indicates that the exposure caused or contributed to the occurrence of the outcome?	1
who joined the ceo of epic records in becoming the ceo of sony music ?	0
How many people were diagnosed with coronavirus disease in the United States in 2019?	1
how many people work in university of oklahoma ?	0
what other term is a solvated protons referred as ?	0
"If the elderly are allergic to chlorine, what should they not use?"	1
What do caregivers need to wear a mask?	1
How many confirmed cases were reported from overseas?	1
what universal hit film was produced in 1974 ?	0
How long did the novel coronavirus take to isolate in vitro?	1
What can laboratory conditions cause?	1
where does the downeaster service to maine start ?	0
What mode is used when both respiratory and circulatory support is required?	1
what months does the governor 's cup take place ?	0
at which universities were canon law degrees abolished ?	0
what type of food animal went extict by the end of the pleistocene era ?	0
what business that sells cheap alcohol has sometimes been held to have resulted in the decline of pubs ?	0
What items should you avoid sharing with others?	1
when were six employees found dead in a restaurants freezer ?	0
Where was the first case of 2019 coronavirus disease reported?	1
what publication is schodt responsible for ?	0
what upheaval had occurred in france just before the prohibition of patois ?	0
How many cases of pneumonia were found in Wuhan?	1
about how old are the oldest inns in europe ?	0
what is the interpretation of the term ?	0
who presides over the executive council ?	0
when did the catalan rulers take over valencia and the balearic islands ?	0
How many secondary administrative regions are there in China?	1
"When selecting an occupational or special exposed population as the exposed population, what is it called when it is often necessary to find a control group outside the population"	1
what ranking does the boston television dma hold ?	0
When should you go out and have contact with others?	1
How many people were affected by Iraq 2019 Coronavirus disease?	1
What should medical personnel do before entering the potentially contaminated area?	1
"How many deaths from new coronary pneumonia were there on November 1, 2021?"	1
How long should the disinfection time be?	1
What is the name of the public transportation guide?	1
in what year did canada put out a coin to commemorate the silver dart ?	0
What are older adults who may use masks repeatedly?	1
How many people were diagnosed with coronavirus disease in 2020?	1
"what internet standards were also unlear as of december , 2012 ?"	0
What country reported its first case of 2019 coronavirus disease death?	1
"How many people were diagnosed with coronavirus disease on April 13, 2022?"	1
Who is an academician of the Chinese Academy of Engineering?	1
What can medical workers become if information is not well communicated?	1
What should you always cooperate with the hospital when you go to the hospital?	1
What is the name of a health education?	1
in what year did arc form ?	0
pʰ represents what ?	0
How long does the needles stay for?	1
how many people in estonia speak estonian ?	0
what famous music producer became ceo of epic records ?	0
How many people were diagnosed with coronavirus disease worldwide in 2022?	1
"On April 29, 2021, the cumulative number of newly diagnosed pneumonia cases worldwide exceeded how many?"	1
When are masks worn by healthy people usually replaced?	1
What do you allow yourself to do when you feel you cannot bear the pressure?	1
